player_name,actual_goals_per_90,predicted_goals_per_90
Player_1,0.10901230932936921,0.2257238974865981
Player_2,0.24644837387089957,0.1441292229737331
Player_3,0.9057442992125649,0.9114466652244737
Player_4,0.33700816649007326,0.29444651888102097
Player_5,0.18710753134298697,0.19328908376038778
Player_6,0.38172319257365483,0.5510997025064815
Player_7,0.13656443387007047,0.1254747239865206
Player_8,0.08502391078913407,0.13519462132117024
Player_9,0.8727499784486755,0.8924698597325414
Player_10,0.26630494269158195,0.1889165731536226
Player_11,0.443201614407292,0.6037309118648273
Player_12,0.13559290407291189,0.049446923498961654
Player_13,1.0224428589918815,0.982226233269712
Player_14,0.37586767173436,0.366356684033671
Player_15,0.5967768597250263,0.6445517632425194
Player_16,0.32491788489166673,0.4139333442297052
Player_17,0.5049099218614171,0.6013181195978634
Player_18,0.5967736257411764,0.5564475973490288
Player_19,0.23144339442831835,0.24870189467750717
Player_20,0.22098511018040068,0.2557205008123451
Player_21,0.20104273646730336,0.2015651001432771
Player_22,0.1945035970778159,0.11432120079294411
Player_23,0.3216189143871315,0.2602403898576276
Player_24,0.11044162006284729,0.23716175291520075
Player_25,0.37316178063136274,0.375213966976296
Player_26,0.5324391937192591,0.42495019611130624
Player_27,0.4573298338027503,0.5033276204298056
Player_28,0.02926197711144935,0.23235470923631743
Player_29,0.2443552149096554,0.18173711485004668
Player_30,0.23457665536982095,0.40312605696179943
Player_31,0.3123543794020627,0.19754840286155417
Player_32,0.03824643348446771,-0.12182608019963856
Player_33,0.5603581711540647,0.6766407139478737
Player_34,0.453366810340936,0.4729846506674218
Player_35,0.25807871023263484,0.28576806332648624
Player_36,0.295610617495557,0.35188965595509875
Player_37,0.5037154925491822,0.4266682766673509
Player_38,0.18128764283975274,0.09393790257616019
Player_39,0.3529159183236019,0.34885210937688776
Player_40,0.3053750120536207,0.39870105227419417
Player_41,0.39381548892480667,0.41458662572486377
Player_42,0.4940542578341453,0.5650955871904064
Player_43,0.26692038882266184,0.2487141165248693
Player_44,1.0480246731135359,0.9958803332650387
Player_45,0.24636524789604866,0.2093432926029543
Player_46,0.23202504134488855,0.24634693020045453
Player_47,0.7306406105015522,0.5880724846456161
Player_48,0.38852457074245117,0.37230649731214494
Player_49,0.2545203810294793,0.37056765447992407
Player_50,0.4097151557607533,0.48324963848922814
Player_51,0.3738662596171589,0.40304418257527885
Player_52,0.13639001200896259,0.1142764469198984
Player_53,0.14015537597576708,0.22903825415258344
Player_54,0.300909834672131,0.42805963825597393
Player_55,0.40492061458530604,0.3926980470195907
Player_56,0.760389635123853,0.8974892202501963
Player_57,0.48168626942899073,0.5388913506002846
Player_58,0.24758279192954735,0.20816532297351803
Player_59,0.7476066746503727,0.7414734288669773
Player_60,0.34299434567087983,0.2267128297214827
Player_61,0.12329510952335819,0.10789606502716508
Player_62,0.3928454200515701,0.2663647794291918
Player_63,0.18681231248470787,0.3134543837637691
Player_64,0.08661388748109589,0.23590250084560777
Player_65,0.44133002563433127,0.43006651655590067
Player_66,0.8460929521131588,0.8843313134491476
Player_67,0.13381670093687967,-0.005701453896439362
Player_68,1.0420732134478765,1.044736817096477
Player_69,0.27298040964055253,0.28004179466814016
Player_70,0.4100743283165111,0.4548597546111167
Player_71,0.1268785068485257,0.11759740024872697
Player_72,0.5071744741587442,0.7486618235323513
Player_73,0.4166361388034723,0.38600468598513393
Player_74,0.1328469400502552,0.0011162349829566542
Player_75,0.5146048738373188,0.5370131298536993
Player_76,0.5889965995879402,0.7418200878751313
Player_77,0.49608004097277586,0.5327558187992226
Player_78,0.5053452392694946,0.32502920472977437
Player_79,1.478532340788992,1.4212719351248353
Player_80,0.5816991803432253,0.7174544299859038
Player_81,0.6633852269978604,0.7306135149557604
Player_82,0.46481657786717706,0.32166769849578447
Player_83,0.5316783075267443,0.3736280505074594
Player_84,0.26199944547425486,0.13078900231939347
Player_85,0.7633725829334834,0.6853573121950876
Player_86,0.2209272596671765,0.16754237416862755
Player_87,0.35244514724575216,0.46703003953337996
Player_88,0.7939315885812261,0.7592374415819466
Player_89,0.24466170357477157,0.2520161413799855
Player_90,0.31234691070569287,0.31420988714918346
Player_91,0.1938878225921038,0.3167869722529909
Player_92,0.10770957692271899,0.33275678444036233
Player_93,0.3318680188184173,0.3392917373530498
Player_94,0.40933395982850507,0.28154505233590615
Player_95,0.22855812988805202,0.17934802863717375
Player_96,0.7291730654722373,0.7714793190056328
Player_97,0.16198676477025167,0.3216070001835246
Player_98,0.37431780082457833,0.28840461772210646
Player_99,0.17906431738588163,0.3162405143221847
Player_100,0.33890654513343865,0.4467652873345495
Player_101,0.19463998228986018,0.1699762864540398
Player_102,0.31474028635348145,0.14637419108740987
Player_103,0.36741071761565847,0.4365476805624315
Player_104,0.11944478524422855,0.23397409467271285
Player_105,0.2736305852116851,0.4564177331521272
Player_106,0.06301039420113619,-0.19168465427142695
Player_107,0.38532704245317073,0.49087281927950605
Player_108,0.09414132852771734,0.11185121273631139
Player_109,0.027681466916486888,0.05851544219038869
Player_110,0.12679974313877826,-0.006164306294324878
Player_111,0.14127491987671156,0.0924831966195091
Player_112,0.6498022559934666,0.8301083803630265
Player_113,0.324197698443077,0.2326872147862899
Player_114,0.06047553212472234,-0.09258273310978535
Player_115,0.2675548510073581,0.3675568354264841
Player_116,0.579763465429092,0.6008042057016778
Player_117,0.6241818897705609,0.6954139970988636
Player_118,0.29844122654327826,0.3158518760881444
Player_119,0.29299374618118573,0.51159338997494
Player_120,0.29106264294920686,0.4189295958320254
Player_121,0.412843984080579,0.413034623234842
Player_122,1.0681797583931691,1.043408314110524
Player_123,0.2642846444682689,0.13868415159460842
Player_124,0.4613090142502258,0.33574283667208593
Player_125,0.1473995354785321,0.03634489817894794
Player_126,0.04381696978575782,0.11612388480606577
Player_127,0.5440675289402467,0.44558263083534955
