player_id,player_name,actual_goals_per_90,predicted_goals_per_90
42357.0,Ricardo Da Costa Pateiro,0.42857142857142855,1.1930122660292901
115798.0,Baba,0.9473684210526315,1.348237570632198
41632.0,"Gilberto Martinez Vidal,27",0.6875,0.2875638098188881
32833.0,Paul Quinn,1.25,1.2271840058531374
169200.0,Kevin de Bruyne,2.1818181818181817,1.8961499437586418
56916.0,Aurelien Chedjou,1.625,1.7722950561336621
134217.0,Philipp Bargfrede,1.2352941176470589,1.4752947461152894
181995.0,Roberto Soriano,1.5,1.1874151302037026
128456.0,Abdelhamid El Kaoutari,1.0,1.2423039341040953
109897.0,James Tomkins,1.4333333333333333,1.097270090871969
25772.0,Zdravko Kuzmanovic,1.4444444444444444,1.5687031616266802
33657.0,Bjoern Vleminckx,1.7333333333333334,1.3601458280553698
93485.0,Romain Genevois,0.9142857142857143,1.034334781491818
42873.0,Andreas Ivanschitz,0.6363636363636364,1.020750099961392
304733.0,Hakan Calhanoglu,1.8461538461538463,1.6094202892455918
26374.0,Mevlut Erdinc,0.9411764705882353,1.2582980300725335
26402.0,Mohamed Fofana,1.0,1.1528285101301585
35327.0,Antonio Valencia,1.7619047619047619,1.881711838116381
39198.0,Fernando Damian Tissone,1.206896551724138,0.9517253588508748
27680.0,Francesco Modesto,1.6666666666666667,1.1228145732535824
49851.0,Marco Estrada,1.3636363636363635,1.4290238477232537
114724.0,Pedrinho,1.0,0.9207811048666384
37986.0,Mustapha Diallo,0.9166666666666666,1.1069378539917656
134232.0,Nolan Roux,1.2333333333333334,1.206229372306383
38389.0,Roland Juhasz,2.4285714285714284,1.7927799696706634
79982.0,Artjoms Rudnevs,1.1538461538461537,1.3005362628825303
183491.0,Jean Barrientos,1.3333333333333333,1.080868759404096
33963.0,Javier Garrido,1.2857142857142858,1.3555027111861238
79241.0,Rafal Grzyb,0.875,1.1866509280797828
150670.0,Kamil Glik,1.3793103448275863,1.1213829892044116
150047.0,Joao Aurelio,1.3333333333333333,1.2605710083288413
361315.0,Eric Dier,1.6666666666666667,1.726269406133955
38778.0,Oleksandr Iakovenko,1.625,1.3395189410573476
36771.0,Julian Schuster,1.2692307692307692,1.2437642534319384
27365.0,Nuri Sahin,1.4285714285714286,2.0839193971826595
41841.0,Francesco Della Rocca,0.8,1.1917751268975778
58499.0,Bojan Jokic,0.8333333333333334,1.0111708171189757
166019.0,Wahbi Khazri,1.3,1.2388098421946017
179410.0,Idrissa Gana Gueye,1.25,1.1981887081796334
40695.0,Ryan Shawcross,0.6,1.0584994819201519
37506.0,Roberto Soldado,1.5,1.530105203347705
73845.0,Matteo Rubin,0.8333333333333334,1.1219036079355895
193174.0,Quincy Promes,2.3333333333333335,2.0122538979001865
13437.0,Piotr Celeban,1.6111111111111112,1.2618724057280841
38103.0,Edwin de Graaf,1.3846153846153846,0.954055603417163
119702.0,Milan Gajic,2.3157894736842106,1.8119218381397229
115670.0,Konstantin Rausch,1.25,1.3429940837384842
38827.0,Amauri,1.6153846153846154,1.3847741597576253
39782.0,Mehmet Topal,1.8571428571428572,1.3928315992599836
78413.0,Dimitrije Injac,1.4074074074074074,1.4591685899545426
46384.0,Pablo Piatti,1.6666666666666667,1.145103537105256
23765.0,Patrick Cregg,0.3333333333333333,1.0382030450741484
30811.0,Steven Cherundolo,1.375,1.370795344192716
214899.0,Mahamadou N'Diaye,1.0625,1.1401280316526725
69258.0,Pawel Sobolewski,1.25,1.129372432492385
40001.0,Michael Ciani,1.125,1.3498171856323489
39032.0,Sotirios Kyrgiakos,1.1428571428571428,0.9081297107341787
154235.0,Miroslav Stoch,2.3125,1.3334982189338902
8800.0,Thomas Reinmann,1.1764705882352942,1.492677441792539
33028.0,Aritz Aduriz,1.4848484848484849,1.4303342764766944
103686.0,Robbie Kruse,0.9333333333333333,1.1487558059547684
47565.0,Alberto De la Bella,1.2941176470588236,1.404430311584139
184520.0,Samuel Souprayen,0.7857142857142857,1.058582199765218
45461.0,Tom Hiariej,0.36363636363636365,1.4018882598610074
113627.0,Hernan Dario Bernardello,1.0,0.9313958885629876
192325.0,Emmanuel Agyemang-Badu,1.5,1.2117667742493146
30911.0,Ricardo Carvalho,3.0,1.8904838296876665
432825.0,Jonatan Straus,1.5,1.031417732344391
38433.0,Borja Valero,2.1818181818181817,1.5012936559696586
27427.0,Gonzalo Castro,2.3333333333333335,1.894999200375858
31100.0,Yassine Chikhaoui,1.1666666666666667,1.4163476494545488
46384.0,Pablo Piatti,1.9130434782608696,1.145103537105256
11860.0,Jose Manuel Ze Gomes,0.8888888888888888,0.8590951926689614
237541.0,Felix Klaus,1.0,1.117124607807354
306507.0,Adam Pazio,1.9090909090909092,1.1536829420495982
25628.0,Marco Caligiuri,1.1578947368421053,1.1985485339813053
69601.0,Jakub Wawrzyniak,1.375,1.6157774758048857
32863.0,Thomas Buffel,2.0869565217391304,1.5520962569813859
27315.0,Petri Pasanen,1.565217391304348,1.6258265750687526
