player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
11726.0,Nuno Piloto,1.0,0.8173575129533679,0.1826424870466321,0.8-1.0
11743.0,Artur,1.4705882352941178,0.9991007194244604,0.4714875158696573,1.0+
11758.0,Eliseu,2.6666666666666665,2.477040816326531,0.18962585034013557,1.0+
11796.0,Briguel,1.125,1.2749469214437368,0.14994692144373678,1.0+
11849.0,Pedro Moreira,0.8888888888888888,1.3290816326530612,0.4401927437641724,0.8-1.0
11863.0,Danielson,1.5,1.0545343137254903,0.44546568627450966,1.0+
16475.0,Nikola Vukcevic,1.8888888888888888,1.9516129032258067,0.06272401433691788,1.0+
22421.0,Tiago Valente,0.8571428571428571,1.1841216216216217,0.3269787644787646,0.8-1.0
23947.0,Goncalo Brandao,1.5,0.913135593220339,0.586864406779661,1.0+
24590.0,Ricardo,1.2352941176470589,1.1990358126721763,0.03625830497488258,1.0+
25926.0,Alan,1.5,1.610733695652174,0.11073369565217406,1.0+
25990.0,Joao Pereira,2.5555555555555554,1.471030042918455,1.0845255126371003,1.0+
29580.0,Evaldo,1.3,1.179214402618658,0.12078559738134209,1.0+
36257.0,Konstantinos Mitroglou,2.6666666666666665,2.5089285714285707,0.1577380952380958,1.0+
37548.0,Carlos Martins,1.5384615384615385,1.486842105263158,0.05161943319838058,1.0+
38229.0,Bryan Ruiz,2.789473684210526,1.5984848484848484,1.1909888357256777,1.0+
39122.0,Jonas,2.7,2.5157068062827226,0.1842931937172776,1.0+
40187.0,Silvestre Varela,2.6,2.2025440313111546,0.3974559686888455,1.0+
40930.0,Adrien Silva,2.875,1.413978494623656,1.461021505376344,1.0+
40955.0,Ukra,1.375,1.054675118858954,0.32032488114104596,1.0+
40966.0,Rui Pedro,1.0,0.5993377483443708,0.4006622516556292,0.8-1.0
40967.0,Ivanildo,1.0,0.8474320241691843,0.15256797583081572,0.8-1.0
41226.0,Steven Thicot,1.3846153846153846,0.8804347826086957,0.5041806020066889,1.0+
45249.0,Ricardo Dani,0.375,1.1518404907975461,0.7768404907975461,0.2-0.4
45280.0,Nuno Pinto,0.75,1.20446735395189,0.45446735395189,0.6-0.8
45286.0,Nuno Coelho,1.5555555555555556,1.0913978494623657,0.46415770609318985,1.0+
45316.0,Mano,1.3333333333333333,0.9794520547945206,0.3538812785388127,1.0+
45352.0,Kaka,1.4444444444444444,0.7702702702702703,0.6741741741741741,1.0+
46635.0,Paulo Monteiro,1.0,0.5704225352112676,0.4295774647887324,0.8-1.0
