player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
11685.0,Antonio Candreva,1.5,1.2698675496688743,0.23013245033112573,1.0+
15403.0,Edin Dzeko,2.4285714285714284,1.6267605633802817,0.8018108651911466,1.0+
15732.0,Ivan Radovanovic,0.8888888888888888,0.9023605150214593,0.013471626132570469,0.8-1.0
18506.0,Mauro Zarate,1.0,1.3014112903225807,0.30141129032258074,0.8-1.0
18823.0,Matias Silvestre,0.5555555555555556,1.264038876889849,0.7084833213342934,0.4-0.6
18880.0,Nicolas Federico Spolli,1.375,1.0071884984025559,0.36781150159744413,1.0+
18945.0,Santiago Gentiletti,1.6666666666666667,1.1907894736842106,0.4758771929824561,1.0+
19249.0,Danilo,0.9473684210526315,1.2635309278350515,0.31616250678241997,0.8-1.0
19327.0,Miranda,1.2352941176470589,1.4154929577464788,0.1801988400994199,1.0+
21446.0,Hernanes,2.8,1.480603448275862,1.3193965517241377,1.0+
21613.0,Nikola Kalinic,1.1428571428571428,1.9732142857142856,0.8303571428571428,1.0+
22283.0,Fabrizio Cacciatore,0.8235294117647058,1.449248120300752,0.625718708536046,0.8-1.0
24235.0,Leonardo Bonucci,2.3,1.7548732943469785,0.5451267056530213,1.0+
24448.0,Sergio Pellissier,1.0,0.9465334900117509,0.05346650998824909,0.8-1.0
24500.0,Davide Brivio,0.6666666666666666,1.0099778270509978,0.3433111603843312,0.6-0.8
24504.0,Alessandro Gamberini,0.5714285714285714,1.2897793263646922,0.7183507549361208,0.4-0.6
24507.0,Riccardo Montolivo,1.375,1.3456973293768546,0.0293026706231454,1.0+
24516.0,Emil Hallfredsson,0.6,1.3797653958944283,0.7797653958944283,0.4-0.6
24536.0,Manuel Pasqual,1.1666666666666667,1.5075057736720554,0.34083910700538866,1.0+
24549.0,Giampaolo Pazzini,1.2857142857142858,1.434379457917261,0.14866517220297526,1.0+
24791.0,Cristian Molinaro,1.3,1.4906914893617023,0.19069148936170222,1.0+
24793.0,Daniele Gastaldello,0.8666666666666667,1.2059151785714286,0.3392485119047619,0.8-1.0
24970.0,Cristian Zapata,1.0,1.55643994211288,0.5564399421128801,0.8-1.0
25519.0,Boukari Drame,1.2,0.9573804573804574,0.24261954261954255,1.0+
25526.0,Andrea Ranocchia,1.1538461538461537,1.5288203753351208,0.3749742214889671,1.0+
25587.0,Lorenzo De Silvestri,1.1666666666666667,1.153008962868118,0.013657703798548804,1.0+
25759.0,Gonzalo Higuain,2.2222222222222223,1.8231382978723407,0.3990839243498816,1.0+
25772.0,Zdravko Kuzmanovic,0.9230769230769231,1.3928571428571428,0.46978021978021967,0.8-1.0
26146.0,Seydou Keita,2.727272727272727,1.5991379310344827,1.1281347962382444,1.0+
26223.0,Bostjan Cesar,1.2222222222222223,0.9564907275320971,0.26573149469012525,1.0+
26564.0,Alex,1.2,1.6580882352941175,0.4580882352941176,1.0+
27657.0,Sergio Floccari,0.3,1.3230027548209367,1.0230027548209366,0.2-0.4
27663.0,Franco Brienza,0.3333333333333333,1.0152979066022545,0.6819645732689212,0.2-0.4
27671.0,Luca Cigarini,1.0666666666666667,1.0745554035567715,0.00788873689010483,1.0+
27685.0,Simone Missiroli,1.6666666666666667,1.2063711911357342,0.46029547553093253,1.0+
27708.0,Danilo Soddimo,0.8333333333333334,1.1338028169014085,0.3004694835680751,0.8-1.0
27719.0,Felipe,1.0,1.3044554455445545,0.3044554455445545,0.8-1.0
27731.0,Giampiero Pinzi,0.8333333333333334,1.2447429906542056,0.4114096573208722,0.8-1.0
30284.0,Massimo Maccarone,0.8947368421052632,1.0226209048361934,0.12788406273093023,0.8-1.0
30474.0,Stephan Lichtsteiner,2.4,1.584307992202729,0.8156920077972709,1.0+
30603.0,Urby Emanuelson,1.1666666666666667,1.718905472636816,0.5522388059701493,1.0+
30638.0,Miroslav Klose,1.6666666666666667,1.559063136456212,0.10760353021045477,1.0+
30682.0,Daniele De Rossi,2.0,1.6593866171003717,0.3406133828996283,1.0+
30709.0,Luca Toni,1.25,1.4661835748792271,0.21618357487922713,1.0+
30881.0,Alberto Gilardino,1.0666666666666667,1.3072916666666667,0.2406250000000001,1.0+
30902.0,Andrea Barzagli,2.1176470588235294,1.7749615975422428,0.34268546128128663,1.0+
30906.0,Cristian Zaccardo,0.8333333333333334,1.1681350954478709,0.3348017621145375,0.8-1.0
30920.0,Edgar Barreto,1.4,1.0716353111432706,0.3283646888567293,1.0+
30928.0,Nicolas Burdisso,1.5714285714285714,1.5642092746730083,0.007219296755563098,1.0+
30940.0,Blerim Dzemaili,1.3529411764705883,1.4538002980625933,0.10085912159200494,1.0+
30983.0,Dusan Basta,1.0,1.3883994126284875,0.38839941262848754,0.8-1.0
30991.0,Rodrigo Palacio,1.2222222222222223,1.543144208037825,0.3209219858156027,1.0+
32569.0,Patrice Evra,1.9090909090909092,1.9035087719298247,0.005582137161084466,1.0+
32748.0,Antonio Cassano,1.2222222222222223,1.3871915393654524,0.16496931714323004,1.0+
32769.0,Paolo Cannavaro,1.3125,1.4849198868991518,0.17241988689915178,1.0+
33706.0,Paolo Sammarco,0.8125,1.0588942307692308,0.24639423076923084,0.8-1.0
33816.0,Massimo Gobbi,1.0666666666666667,1.1915477497255764,0.12488108305890977,1.0+
33888.0,Felipe Melo,1.5555555555555556,1.4104938271604939,0.1450617283950617,1.0+
34000.0,Enzo Maresca,1.3333333333333333,1.4134615384615383,0.08012820512820507,1.0+
34008.0,Emiliano Moretti,1.25,1.334295612009238,0.08429561200923796,1.0+
34029.0,Raul Albiol,2.210526315789474,1.796758104738155,0.413768211051319,1.0+
34305.0,Maicon,3.0,1.8700384122919333,1.1299615877080667,1.0+
35575.0,Mauricio Pinilla,1.0,1.1122448979591837,0.11224489795918369,0.8-1.0
36121.0,Valter Birsa,1.0,1.0787781350482315,0.0787781350482315,0.8-1.0
38393.0,Lucas Biglia,1.7142857142857142,1.545016077170418,0.1692696371152962,1.0+
38433.0,Borja Valero,1.0555555555555556,1.82486388384755,0.7693083282919944,1.0+
38458.0,Gonzalo Rodriguez,1.368421052631579,1.8047285464098075,0.43630749377822853,1.0+
38920.0,Cyril Thereau,0.95,0.9230235783633842,0.026976421636615733,0.8-1.0
39222.0,Davide Biondini,0.875,1.2596253902185224,0.3846253902185224,0.8-1.0
39304.0,Dario Dainelli,0.875,1.1086244541484715,0.23362445414847155,0.8-1.0
