player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
12283.0,Robert Demjan,2.0,1.1446188340807175,0.8553811659192825,1.0+
12320.0,Dalibor Pleva,1.4285714285714286,1.0555555555555554,0.37301587301587324,1.0+
12374.0,Pavol Stano,1.2,1.1831228473019517,0.016877152698048237,1.0+
13334.0,Lukasz Madej,0.5,1.2545045045045045,0.7545045045045045,0.4-0.6
13437.0,Piotr Celeban,0.875,1.3254076086956523,0.45040760869565233,0.8-1.0
13449.0,Lukasz Tralka,1.625,1.4299116997792494,0.19508830022075063,1.0+
13481.0,Hubert Wolakiewicz,1.625,1.4263085399449036,0.1986914600550964,1.0+
13515.0,Lukasz Mierzejewski,0.5555555555555556,1.060344827586207,0.5047892720306515,0.4-0.6
13533.0,Piotr Polczak,1.4444444444444444,1.33128078817734,0.11316365626710434,1.0+
13538.0,Dawid Plizga,1.4285714285714286,1.1720977596741344,0.25647366889729417,1.0+
13554.0,Mariusz Pawelec,0.8571428571428571,1.2908163265306123,0.4336734693877552,0.8-1.0
13557.0,Dawid Soldecki,1.4,0.9952830188679245,0.40471698113207544,1.0+
14658.0,Vladimir Dvalishvili,1.5,1.5606060606060606,0.06060606060606055,1.0+
16511.0,Konstantin Vassiljev,0.875,1.0993150684931505,0.22431506849315053,0.8-1.0
20118.0,Takafumi Akahoshi,1.2857142857142858,1.3075842696629214,0.021869983948635596,1.0+
23930.0,Jaroslaw Fojut,1.0,1.2779255319148937,0.27792553191489366,0.8-1.0
27630.0,Kamil Vacek,1.1111111111111112,1.8366336633663365,0.7255225522552253,1.0+
30275.0,Lukasz Surma,1.1111111111111112,1.1501004016064258,0.03898929049531463,1.0+
30975.0,Sebastian Mila,2.2,1.3323424494649228,0.8676575505350774,1.0+
30978.0,Pawel Brozek,2.8,1.5327022375215147,1.2672977624784851,1.0+
36050.0,Erik Jendrisek,1.4444444444444444,2.033018867924528,0.5885744234800836,1.0+
39070.0,Arkadiusz Glowacki,2.0,1.3825878594249201,0.6174121405750799,1.0+
68732.0,Rafal Grodzicki,1.1111111111111112,1.2328145265888457,0.12170341547773456,1.0+
68766.0,Rafal Boguski,2.142857142857143,1.310810810810811,0.8320463320463318,1.0+
68786.0,Bartlomiej Babiarz,1.25,1.1074766355140189,0.14252336448598113,1.0+
68796.0,Maciej Sadlok,2.0,1.1162246489859595,0.8837753510140405,1.0+
68802.0,Lukasz Janoszka,1.5555555555555556,1.240432612312812,0.3151229432427436,1.0+
68827.0,Sebastian Ziajka,1.4,1.0613305613305615,0.33866943866943844,1.0+
68836.0,Dariusz Jarecki,1.8333333333333333,1.0169172932330828,0.8164160401002505,1.0+
68839.0,Aleksander Kwiek,0.3333333333333333,1.1075851393188856,0.7742518059855523,0.2-0.4
68870.0,Wojciech Kedziora,1.3333333333333333,1.288381742738589,0.044951590594744184,1.0+
68962.0,Adam Danch,0.5,1.245156482861401,0.745156482861401,0.4-0.6
