player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
8881.0,Marco Padalino,1.6,1.125,0.4750000000000001,1.0+
8893.0,Antoine Rey,1.25,1.388157894736842,0.13815789473684204,1.0+
22834.0,Marek Suchy,2.411764705882353,2.204180064308682,0.20758464157367085,1.0+
23148.0,Marc Janko,2.6666666666666665,2.221311475409836,0.44535519125683054,1.0+
25794.0,Davide Calla,1.75,1.8172645739910316,0.06726457399103158,1.0+
25809.0,Nelson Ferreira,0.3333333333333333,1.4750297265160524,1.141696393182719,0.2-0.4
25813.0,Florian Stahel,2.0,1.3066581306017926,0.6933418693982074,1.0+
25815.0,Steve von Bergen,2.823529411764706,1.7335958005249346,1.0899336112397715,1.0+
25840.0,Veroljub Salatic,1.8235294117647058,1.548298572996707,0.2752308387679989,1.0+
25843.0,Scott Lee Sutter,2.6,1.6384820239680427,0.9615179760319574,1.0+
27232.0,Sebastian Schachten,1.0,1.315217391304348,0.3152173913043479,0.8-1.0
30492.0,Walter Samuel,2.4444444444444446,2.598214285714285,0.1537698412698405,1.0+
32343.0,Markus Neumayr,1.7272727272727273,0.958984375,0.7682883522727273,1.0+
32597.0,Reto Ziegler,1.7142857142857142,1.4186746987951806,0.2956110154905336,1.0+
34035.0,Matias Emilio Delgado,2.8125,2.192477876106195,0.6200221238938051,1.0+
34082.0,Marco Schneuwly,2.0588235294117645,1.550275482093664,0.5085480473181005,1.0+
34268.0,Alain Nef,1.2857142857142858,1.5089531680440773,0.2232388823297915,1.0+
35831.0,Albert Bunjaku,1.3846153846153846,1.3609271523178808,0.02368823229750383,1.0+
36382.0,Jahmir Hyka,2.125,1.2632398753894083,0.8617601246105917,1.0+
36785.0,Alain Rochat,3.8333333333333335,1.559063136456212,2.2742701968771213,1.0+
37554.0,Guillaume Hoarau,2.6666666666666665,1.9484126984126982,0.7182539682539684,1.0+
37844.0,Vilmos Vanczak,2.0,1.3359621451104102,0.6640378548895898,1.0+
39979.0,Kim Kaellstroem,1.0625,2.5639534883720927,1.5014534883720927,1.0+
40274.0,Birkir Bjarnason,2.4,2.330357142857143,0.06964285714285712,1.0+
40536.0,Behrang Safari,3.142857142857143,2.237220447284345,0.9056366955727979,1.0+
41116.0,Gilles Yapi,1.0909090909090908,2.1651119402985075,1.0742028493894167,1.0+
41415.0,Orlando Urbano,1.3571428571428572,1.302469135802469,0.05467372134038828,1.0+
