player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
14039.0,Paul Dixon,1.4285714285714286,1.3618331053351573,0.06673832323627127,1.0+
17528.0,Chris Millar,1.5,1.125,0.375,1.0+
17749.0,Iain Vigurs,1.2666666666666666,1.4063136456211813,0.13964697895451472,1.0+
21914.0,Chris Robertson,1.5,1.6513157894736843,0.1513157894736843,1.0+
23007.0,Andrew Davies,1.0,1.8186813186813184,0.8186813186813184,0.8-1.0
23574.0,Kris Commons,1.8,2.405381944444444,0.6053819444444442,1.0+
23697.0,Carl Tremarco,1.588235294117647,1.1965174129353233,0.39171788118232365,1.0+
24439.0,Martin Woods,1.1666666666666667,1.5618279569892473,0.3951612903225805,1.0+
25131.0,Sean Dillon,1.6666666666666667,1.339340885684861,0.32732578098180576,1.0+
25382.0,Scott Brown,1.5833333333333333,2.341831425598335,0.7584980922650015,1.0+
25416.0,Jonathan Hayes,1.7333333333333334,1.323791348600509,0.4095419847328243,1.0+
25674.0,Dougie Imrie,1.0,1.0998743718592965,0.09987437185929648,0.8-1.0
27974.0,Edward Ofere,2.6666666666666665,1.402777777777778,1.2638888888888886,1.0+
28110.0,Daniel Swanson,1.2142857142857142,1.6111111111111112,0.39682539682539697,1.0+
29049.0,Thomas Scobbie,1.2,1.0782312925170068,0.12176870748299318,1.0+
31701.0,Mikael Lustig,2.5,2.3114406779661016,0.18855932203389836,1.0+
31916.0,Adam Rooney,2.2,1.4416195856873824,0.7583804143126178,1.0+
32088.0,Daniel Seaborne,1.1666666666666667,1.4775641025641024,0.3108974358974357,1.0+
32419.0,Andrew Considine,1.2727272727272727,1.152292576419214,0.1204346963080587,1.0+
32430.0,Richard Foster,1.0833333333333333,1.146701388888889,0.0633680555555558,1.0+
32449.0,Darren O'Dea,1.375,2.1666666666666665,0.7916666666666665,1.0+
32465.0,David Goodwillie,1.3333333333333333,1.4828629032258065,0.14952956989247324,1.0+
32559.0,Liam Craig,1.9,1.1294326241134751,0.7705673758865248,1.0+
32826.0,Scott McDonald,1.4444444444444444,1.825459317585302,0.3810148731408576,1.0+
32833.0,Paul Quinn,1.0714285714285714,1.3831908831908832,0.31176231176231184,1.0+
32844.0,Mark Reynolds,1.8,1.2728494623655915,0.5271505376344086,1.0+
32867.0,Kris Boyd,1.125,1.7408424908424909,0.6158424908424909,1.0+
32942.0,Don Cowie,1.1428571428571428,0.9395604395604394,0.20329670329670335,1.0+
32973.0,Simon Lappin,0.5,1.234126984126984,0.734126984126984,0.4-0.6
34447.0,John Rankin,1.5555555555555556,1.4441021126760563,0.11145344287949932,1.0+
34563.0,Morgaro Gomis,1.5,1.4487410071942448,0.05125899280575519,1.0+
35398.0,Michael Gardyne,1.1176470588235294,1.3761329305135954,0.258485871690066,1.0+
35451.0,Lionel Ainsworth,0.5,1.3620689655172413,0.8620689655172413,0.4-0.6
35463.0,Willo Flood,1.6666666666666667,1.4143968871595332,0.2522697795071336,1.0+
35502.0,Steven Hammell,1.4666666666666666,1.327937095282146,0.13872957138452047,1.0+
35503.0,Rory Loy,1.2222222222222223,1.4836065573770492,0.26138433515482684,1.0+
35587.0,Paul McGowan,1.5333333333333334,1.1086244541484715,0.4247088791848619,1.0+
35725.0,Steven MacLean,1.2857142857142858,1.2637474541751528,0.021966831539133036,1.0+
35751.0,Gary Warren,1.588235294117647,1.4654850746268657,0.12275021949078124,1.0+
35968.0,Steven Anderson,1.4,1.0672009864364982,0.3327990135635017,1.0+
36610.0,Paul Paton,1.2307692307692308,1.634020618556701,0.40325138778747016,1.0+
37104.0,Arnaud Sutchuin Djoum,1.4375,1.5975609756097562,0.16006097560975618,1.0+
37294.0,Keith Lasley,1.6666666666666667,1.338680109990834,0.32798655667583265,1.0+
37774.0,Gary Harkins,1.5454545454545454,1.2692307692307694,0.27622377622377603,1.0+
39079.0,Gary Miller,1.1538461538461537,1.2575757575757576,0.10372960372960383,1.0+
40570.0,Charles Mulgrew,1.5,1.9434687156970363,0.4434687156970363,1.0+
41059.0,Stephen Pearson,1.3076923076923077,1.472222222222222,0.1645299145299144,1.0+
41060.0,Stephen McManus,1.4210526315789473,1.5573899371069184,0.13633730552797108,1.0+
41896.0,Greg Tansey,1.5294117647058822,1.2293666026871402,0.3000451620187421,1.0+
47553.0,Blazey Augustyn,1.5,1.371212121212121,0.1287878787878789,1.0+
47575.0,Murray Davidson,1.1666666666666667,1.1103971962616823,0.05626947040498442,1.0+
67228.0,Brian Easton,1.375,1.0367867867867868,0.3382132132132132,1.0+
70078.0,Stefan Johansen,2.4545454545454546,2.641608391608392,0.18706293706293753,1.0+
74814.0,Leigh Griffiths,2.235294117647059,1.7774451097804393,0.45784900786661953,1.0+
80293.0,Kallum Higginbotham,1.2857142857142858,1.3005249343832022,0.014810648668916349,1.0+
89405.0,Abdul Osman,0.9375,1.197211155378486,0.2597111553784861,0.8-1.0
92790.0,Prince Buaben,1.4666666666666666,1.4743346007604563,0.007667934093789741,1.0+
95352.0,Ross Draper,1.588235294117647,1.4346642468239565,0.15357104729369042,1.0+
95793.0,Brian Graham,2.0,1.2981927710843373,0.7018072289156627,1.0+
98057.0,Shaleum Logan,1.6875,1.5639880952380953,0.12351190476190466,1.0+
98959.0,Josh Law,1.3,0.9978354978354979,0.3021645021645022,1.0+
108760.0,Stewart Murdoch,0.8571428571428571,1.5416666666666667,0.6845238095238096,0.8-1.0
110738.0,Graham Cummins,1.2727272727272727,2.0573770491803276,0.7846497764530549,1.0+
111060.0,Callum McGregor,3.090909090909091,2.695121951219512,0.3957871396895789,1.0+
118897.0,Ryan Jack,1.5454545454545454,1.2800261096605745,0.2654284357939709,1.0+
119435.0,Niall McGinn,1.4666666666666666,1.486842105263158,0.020175438596491402,1.0+
127140.0,Grant Gillespie,1.2222222222222223,1.3242753623188406,0.10205314009661826,1.0+
132111.0,Antons Kurakins,0.8666666666666667,1.2425742574257426,0.37590759075907587,0.8-1.0
132701.0,Henri Anier,0.8,1.880208333333333,1.080208333333333,0.6-0.8
144989.0,Efe Ambrose,3.857142857142857,2.4401330376940136,1.4170098194488436,1.0+
149174.0,Frederik Frans,1.3333333333333333,1.0357142857142856,0.29761904761904767,1.0+
159373.0,Temitope Ayoluwa Obadeyi,1.0,1.2458563535911602,0.2458563535911602,0.8-1.0
159663.0,Conrad Balatoni,1.1176470588235294,1.2349081364829397,0.1172610776594103,1.0+
159856.0,Jonathan Franks,1.1111111111111112,2.402173913043478,1.2910628019323669,1.0+
162548.0,Gavin Gunning,1.2307692307692308,1.589613034623218,0.3588438038539872,1.0+
163215.0,Kris Doolan,1.25,1.132183908045977,0.11781609195402298,1.0+
171094.0,Ashton Taylor,1.75,1.466796875,0.283203125,1.0+
171708.0,Paul McGinn,1.2,1.2088122605363985,0.008812260536398497,1.0+
172186.0,Ryan Dow,1.25,1.4685863874345548,0.21858638743455483,1.0+
177760.0,Billy McKay,1.4285714285714286,1.3051529790660226,0.12341844950540604,1.0+
179810.0,Mustapha Dumbuya,0.8571428571428571,1.237704918032787,0.38056206088992994,0.8-1.0
180137.0,Josh Magennis,1.1666666666666667,1.101679104477612,0.06498756218905477,1.0+
