player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
7604.0,Tom van Hyfte,1.1875,0.8197674418604651,0.36773255813953487,1.0+
10880.0,Robbie Haemhouts,0.42857142857142855,1.1704980842911876,0.741926655719759,0.4-0.6
17855.0,Edouard Duplan,1.3125,1.4950424929178472,0.1825424929178472,1.0+
20645.0,Mike Havenaar,1.3529411764705883,1.8551401869158881,0.5021990104452998,1.0+
25551.0,Bartholomew Ogbeche,0.3333333333333333,1.454356846473029,1.1210235131396957,0.2-0.4
26455.0,Mark-Jan Fledderus,1.1333333333333333,1.4838516746411483,0.350518341307815,1.0+
26458.0,Arnold Kruiswijk,0.9,1.9448336252189142,1.044833625218914,0.8-1.0
26459.0,Rasmus Lindgren,1.1875,1.6214953271028039,0.43399532710280386,1.0+
26476.0,Henrico Drost,0.8181818181818182,1.2529610829103215,0.43477926472850326,0.8-1.0
26499.0,Ricky Kruys,0.8666666666666667,1.246606334841629,0.3799396681749623,0.8-1.0
26538.0,Wout Brama,1.7857142857142858,1.9035087719298245,0.11779448621553867,1.0+
26539.0,Karim El Ahmadi,1.5333333333333334,1.7458053691275168,0.2124720357941834,1.0+
26675.0,Eljero Elia,1.5333333333333334,1.9414414414414412,0.4081081081081077,1.0+
26708.0,Frank van der Struijk,0.5384615384615384,1.3690828402366864,0.8306213017751479,0.4-0.6
26813.0,Thomas Kristensen,1.6,1.5080645161290323,0.09193548387096784,1.0+
30602.0,Ron Vlaar,2.8125,1.7689804772234274,1.0435195227765726,1.0+
30994.0,Hedwiges Maduro,1.2666666666666666,1.2843137254901962,0.01764705882352957,1.0+
31045.0,Andres Guardado,2.8,2.5853080568720386,0.21469194312796125,1.0+
31296.0,Ramon Zomer,1.1875,1.550857843137255,0.36335784313725505,1.0+
31731.0,Gianni Zuiverloon,1.4,1.2912234042553192,0.10877659574468068,1.0+
32593.0,Andrew Driver,1.3333333333333333,0.9901960784313726,0.3431372549019607,1.0+
36133.0,Chinedu Ede,1.7333333333333334,0.9901960784313726,0.7431372549019608,1.0+
37139.0,Dirk Kuyt,1.3571428571428572,2.1569767441860463,0.7998338870431891,1.0+
37173.0,Luigi Bruins,0.8235294117647058,1.5235507246376812,0.7000213128729753,0.8-1.0
37188.0,Ard van Peppen,1.1,1.1327985739750446,0.03279857397504449,1.0+
37195.0,Ramon Leeuwin,1.75,1.4207818930041154,0.3292181069958846,1.0+
37215.0,Bram van Polen,1.7272727272727273,1.4934701492537314,0.23380257801899584,1.0+
37789.0,Robbert Schilder,1.8333333333333333,1.5160734787600458,0.3172598545732874,1.0+
39213.0,Lasse Schoene,2.3333333333333335,1.7362971985383677,0.5970361347949658,1.0+
40662.0,Rochdi Achenteh,0.6153846153846154,1.62390350877193,1.0085188933873146,0.6-0.8
41162.0,Rens van Eijden,0.75,1.3227848101265824,0.5727848101265824,0.6-0.8
41165.0,Dirk Marcellis,1.6470588235294117,1.7224842767295598,0.07542545320014815,1.0+
42704.0,Timothy Derijck,1.4,1.808746736292428,0.4087467362924282,1.0+
45461.0,Tom Hiariej,0.4,1.2970183486238533,0.8970183486238533,0.2-0.4
45481.0,Nick van der Velden,0.5,1.4906914893617023,0.9906914893617023,0.4-0.6
45485.0,Arjan Swinkels,1.125,0.9724409448818898,0.1525590551181102,1.0+
45496.0,Christiaan Kum,1.7692307692307692,1.5505836575875487,0.21864711164322048,1.0+
45816.0,Adil Auassar,0.8125,1.2029478458049887,0.3904478458049887,0.8-1.0
45837.0,Jordens Peters,0.7333333333333333,1.211436170212766,0.4781028368794328,0.6-0.8
45860.0,Ruben Schaken,1.5454545454545454,1.7410841654778888,0.1956296200233434,1.0+
45879.0,Willem Janssen,2.0,1.7392108508014796,0.26078914919852036,1.0+
46056.0,Bart van Hintum,1.7777777777777777,1.400259067357513,0.37751871042026464,1.0+
46079.0,Etienne Reijnen,1.1764705882352942,1.3384773662551441,0.16200677801984997,1.0+
46203.0,Martijn Barto,0.8333333333333334,1.4316770186335404,0.598343685300207,0.8-1.0
62358.0,Eric Fernando Botteghin,1.5384615384615385,1.4730320699708455,0.06542946849069309,1.0+
70812.0,Hector Moreno,2.7058823529411766,1.8945086705202314,0.8113736824209452,1.0+
99323.0,Erik Bakker,0.8181818181818182,1.2954545454545454,0.4772727272727272,0.8-1.0
101042.0,Aaron Meijers,1.5384615384615385,1.3191906005221932,0.21927093793934538,1.0+
101586.0,Freek Heerkens,0.6666666666666666,2.068627450980392,1.4019607843137254,0.6-0.8
102719.0,Stefan Nijland,1.2857142857142858,1.2768924302788844,0.008821855435401371,1.0+
105919.0,Nacer Barazite,1.3636363636363635,1.400735294117647,0.03709893048128343,1.0+
106373.0,Guus Joppen,1.0,1.1806282722513088,0.18062827225130884,0.8-1.0
106474.0,Rydell Poepon,1.25,1.1140350877192984,0.13596491228070162,1.0+
109288.0,Ruud Boymans,1.7142857142857142,1.2523148148148147,0.46197089947089953,1.0+
109639.0,Jordy Buijs,1.1764705882352942,1.16198224852071,0.014488339714584075,1.0+
109647.0,Vito Wormgoor,1.3333333333333333,1.2406166219839143,0.09271671134941895,1.0+
110113.0,Daan Bovenberg,1.0,1.3398950131233598,0.3398950131233598,0.8-1.0
110135.0,Sjoerd Overgoor,0.5714285714285714,1.099747474747475,0.5283189033189035,0.4-0.6
110145.0,Martijn van der Laan,0.6,1.2853982300884956,0.6853982300884957,0.4-0.6
110161.0,Michiel Kramer,1.75,1.5557432432432432,0.1942567567567568,1.0+
110184.0,Dion Malone,1.4,1.3004158004158004,0.0995841995841995,1.0+
110214.0,Joey van den Berg,1.1666666666666667,1.616255144032922,0.4495884773662553,1.0+
112471.0,Erik Falkenburg,0.6470588235294118,1.204674220963173,0.5576153974337611,0.6-0.8
112477.0,Maikel van der Werff,1.1875,1.7415540540540542,0.5540540540540542,1.0+
113270.0,Sander Fischer,0.75,1.3366533864541832,0.5866533864541832,0.6-0.8
121642.0,Marc van de Maarel,1.8125,1.4948224852071006,0.3176775147928994,1.0+
143512.0,Danny Hoesen,1.0,1.2425742574257426,0.24257425742574257,0.8-1.0
145586.0,Stijn Wuytens,2.75,1.313953488372093,1.436046511627907,1.0+
147594.0,Bryan Linssen,1.1428571428571428,1.1497622820919176,0.00690513923477476,1.0+
147601.0,Wout Droste,1.2307692307692308,1.341121495327103,0.11035226455787206,1.0+
148487.0,Vytautas Andriuskevicius,0.6,1.3839779005524862,0.7839779005524862,0.4-0.6
150119.0,Marko Vejinovic,1.2,1.85932944606414,0.6593294460641401,1.0+
150201.0,Luuk de Jong,2.7058823529411766,2.335871404399323,0.3700109485418537,1.0+
150248.0,Furdjel Narsingh,0.8571428571428571,1.2379518072289155,0.3808089500860584,0.8-1.0
155639.0,Denis Oliynyk,1.5,1.8742690058479532,0.3742690058479532,1.0+
157101.0,Markus Henriksen,2.769230769230769,1.5997442455242967,1.1694865237064724,1.0+
157630.0,Guram Kashia,1.3076923076923077,1.7453760789149197,0.43768377122261204,1.0+
158581.0,Luciano Narsingh,2.923076923076923,2.482913669064748,0.44016325401217493,1.0+
158841.0,Darryl Lachman,0.7333333333333333,1.306451612903226,0.5731182795698927,0.6-0.8
160906.0,Tom van Weert,0.8666666666666667,1.3091286307053942,0.4424619640387275,0.8-1.0
164246.0,Nick Viergever,2.5,1.6716710182767625,0.8283289817232375,1.0+
166065.0,Jeroen Tesselaar,1.5,1.0737704918032787,0.42622950819672134,1.0+
171786.0,Funso Ojo,0.5,0.8835227272727273,0.3835227272727273,0.4-0.6
172346.0,Guus Hupperts,0.7777777777777778,1.5110803324099724,0.7333025546321946,0.6-0.8
174364.0,Shiran Yeini,1.1875,1.6805555555555556,0.4930555555555556,1.0+
178753.0,Nemanja Gudelj,2.1176470588235294,1.6040787623066104,0.513568296516919,1.0+
178765.0,Davy Proepper,2.5,1.729026845637584,0.7709731543624161,1.0+
178767.0,Jeff Stans,0.8333333333333334,1.3006042296072509,0.4672708962739175,0.8-1.0
179201.0,Calvin Mac-Intosh,1.0,0.8906249999999999,0.10937500000000011,0.8-1.0
179208.0,Bryan Smeets,1.4545454545454546,0.8703703703703703,0.5841750841750842,1.0+
179239.0,Michael de Leeuw,1.2857142857142858,1.1773618538324422,0.10835243188184362,1.0+
180784.0,Marvin Peersman,0.6470588235294118,0.918848167539267,0.2717893440098552,0.6-0.8
184821.0,Jeffrey Bruma,2.7142857142857144,2.245406824146982,0.46887889013873263,1.0+
185554.0,Miquel Nelom,1.5,1.7203557312252966,0.2203557312252966,1.0+
186837.0,Jesper Drost,1.4615384615384615,1.594559585492228,0.13302112395376664,1.0+
186847.0,Kamohelo Mokotjo,1.8571428571428572,1.4554140127388535,0.4017288444040037,1.0+
186880.0,Mattias Johansson,3.272727272727273,1.7066473988439308,1.5660798738833421,1.0+
188089.0,Bart Schenkeveld,1.2857142857142858,1.3453757225433527,0.05966143682906688,1.0+
188533.0,Felipe Gutierrez,2.1666666666666665,1.7458471760797343,0.42081949058693224,1.0+
188557.0,Jens Toornstra,1.7272727272727273,1.5295758928571428,0.1976968344155845,1.0+
199291.0,Marco van Ginkel,2.5384615384615383,1.7020460358056269,0.8364155026559115,1.0+
207243.0,Renato Ibarra,1.0,1.8818807339449544,0.8818807339449544,0.8-1.0
207642.0,Santiago Arias,2.6,2.28921568627451,0.31078431372549,1.0+
209413.0,Ben Rienstra,2.8125,1.4985734664764623,1.3139265335235377,1.0+
209418.0,Nathaniel Will,1.3333333333333333,1.4261658031088085,0.09283246977547521,1.0+
210185.0,Nicolas Issimat Mirin,3.0,2.44078947368421,0.5592105263157898,1.0+
211020.0,Jerson Cabral,1.8235294117647058,1.603896103896104,0.2196333078686019,1.0+
212370.0,Tom Beugelsdijk,1.3529411764705883,1.348708487084871,0.004232689385717414,1.0+
213167.0,Mike Te Wierik,1.1875,1.4565727699530517,0.26907276995305174,1.0+
213682.0,Iiass Bel Hassani,1.1764705882352942,1.2944915254237288,0.11802093718843465,1.0+
214397.0,Pele van Anholt,1.2222222222222223,1.7257751937984498,0.5035529715762275,1.0+
215369.0,Lucas Bijker,1.625,1.240740740740741,0.3842592592592591,1.0+
215419.0,Anthony Limbombe,0.8235294117647058,1.4539473684210527,0.6304179566563468,0.8-1.0
228982.0,Bruno Uvini,1.8235294117647058,1.0592105263157896,0.7643188854489162,1.0+
230133.0,Navarone Foor,0.8235294117647058,1.4320809248554915,0.6085515130907857,0.8-1.0
237534.0,Henk Dijkhuizen,1.4285714285714286,1.1806282722513088,0.24794315632011976,1.0+
238529.0,Wojciech Golla,0.8333333333333334,1.3430232558139534,0.5096899224806201,0.8-1.0
240205.0,Jetro Willems,2.4545454545454546,2.4614624505928857,0.006916996047431123,1.0+
240788.0,Ted van de Pavert,1.411764705882353,1.1960227272727273,0.21574197860962574,1.0+
240790.0,Gregor Breinburg,0.9285714285714286,1.1832298136645962,0.2546583850931676,0.8-1.0
243425.0,Ouasim Bouy,1.7333333333333334,1.8725490196078431,0.13921568627450975,1.0+
243430.0,Mitchell te Vrede,1.3636363636363635,1.441780821917808,0.07814445828144456,1.0+
243439.0,Thomas Bruns,1.1764705882352942,1.5910087719298247,0.41453818369453055,1.0+
243465.0,Stefano Marzo,1.2666666666666666,1.558091286307054,0.29142461964038735,1.0+
243481.0,Dries Wuytens,0.6875,1.3713692946058091,0.6838692946058091,0.6-0.8
243937.0,Lars Veldwijk,1.6470588235294117,1.7345679012345676,0.08750907770515592,1.0+
248151.0,Joey Pelupessy,1.1764705882352942,1.6213235294117645,0.44485294117647034,1.0+
248154.0,Cas Peters,1.4375,1.0737704918032787,0.36372950819672134,1.0+
252969.0,Lucas Andersen,0.6666666666666666,2.0544871794871797,1.3878205128205132,0.6-0.8
259375.0,Mike van Duinen,1.4545454545454546,1.3448616600790515,0.10968379446640308,1.0+
264860.0,Mike van der Hoorn,2.230769230769231,1.5287610619469028,0.7020081688223281,1.0+
277460.0,Arkadiusz Milik,2.1333333333333333,2.6139705882352944,0.4806372549019611,1.0+
277608.0,Lorenzo Burnet,1.0909090909090908,1.2167431192660552,0.12583402835696433,1.0+
278284.0,Khalid Karami,0.7857142857142857,1.3695652173913042,0.5838509316770185,0.6-0.8
278473.0,Valeri Kazaishvili,1.0666666666666667,2.01268115942029,0.9460144927536234,1.0+
278838.0,Thomas Lam,1.6470588235294117,1.4424083769633507,0.20465044656606102,1.0+
279104.0,Jurgen Mattheij,1.0,1.3047945205479452,0.3047945205479452,0.8-1.0
279107.0,Kevin Jansen,1.3125,1.2420924574209247,0.07040754257907533,1.0+
281110.0,Brahim Darri,1.0,1.626126126126126,0.626126126126126,0.8-1.0
288349.0,Christian Santos,0.8333333333333334,1.3430232558139534,0.5096899224806201,0.8-1.0
289441.0,Jurgen Locadia,2.4166666666666665,2.015486725663717,0.40117994100294974,1.0+
292769.0,Caner Cavlan,1.0833333333333333,1.519736842105263,0.4364035087719298,1.0+
292773.0,Dico Koppers,0.5714285714285714,1.5926573426573427,1.0212287712287713,0.4-0.6
293722.0,Simon Tibbling,1.0769230769230769,1.4941520467836256,0.4172289698605487,1.0+
298448.0,Davy Klaassen,2.4615384615384617,2.2663817663817665,0.1951566951566952,1.0+
298933.0,Robin Propper,1.4375,0.8278688524590164,0.6096311475409836,1.0+
299572.0,Terence Kongolo,1.3076923076923077,2.0448504983388704,0.7371581906465627,1.0+
304000.0,Tonny Vilhena,1.5,1.9211309523809526,0.42113095238095255,1.0+
304455.0,Joel Veltman,2.1176470588235294,2.203869047619048,0.08622198879551846,1.0+
304668.0,Sander van de Streek,0.5333333333333333,1.2270408163265305,0.6937074829931972,0.4-0.6
305831.0,Terell Ondaan,0.42857142857142855,1.391089108910891,0.9625176803394624,0.4-0.6
