player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
8985.0,Mile Jedinak,0.7857142857142857,0.9828660436137071,0.1971517578994214,0.6-0.8
16351.0,Aleksandar Kolarov,2.375,2.018046709129512,0.356953290870488,1.0+
19243.0,Diego Costa,2.076923076923077,1.861256544502618,0.2156665324204592,1.0+
20694.0,Shinji Okazaki,1.7647058823529411,1.9732142857142856,0.20850840336134446,1.0+
22929.0,Joe Ledley,0.875,1.1885593220338984,0.31355932203389836,0.8-1.0
22964.0,Billy Jones,1.8333333333333333,1.0954935622317596,0.7378397711015736,1.0+
22991.0,Ben Watson,0.8235294117647058,1.1211656441717792,0.2976362324070734,0.8-1.0
23030.0,Damien Delaney,0.8421052631578947,1.1393861892583121,0.29728092610041745,0.8-1.0
23253.0,Glenn Whelan,1.1111111111111112,1.0413179916317992,0.069793119479312,1.0+
23264.0,Gabriel Agbonlahor,0.6666666666666666,1.142925430210325,0.4762587635436585,0.6-0.8
23268.0,Phil Jagielka,1.6363636363636365,1.4029080675422139,0.2334555688214226,1.0+
23293.0,Shane Long,1.8823529411764706,1.3179012345679013,0.5644517066085692,1.0+
23538.0,Matt Jarvis,0.5,1.0441741357234315,0.5441741357234315,0.4-0.6
23571.0,Wes Morgan,1.631578947368421,1.4608540925266904,0.1707248548417306,1.0+
23629.0,Andrew Surman,1.2105263157894737,1.088235294117647,0.1222910216718267,1.0+
23688.0,Mathieu Flamini,1.0,1.864795918367347,0.864795918367347,0.8-1.0
23782.0,Gareth Barry,1.3846153846153846,1.6765905383360522,0.2919751537206676,1.0+
23783.0,Gary Cahill,1.8,1.5506272401433692,0.24937275985663088,1.0+
23792.0,Steven Davis,2.076923076923077,1.4481037924151698,0.6288192845079073,1.0+
23837.0,Scott Dann,0.8823529411764706,1.1808659217877095,0.298512980611239,0.8-1.0
23882.0,Leon Britton,1.2307692307692308,1.1768774703557312,0.053891760413499634,1.0+
23991.0,Scott Sinclair,0.6,1.0871886120996441,0.48718861209964415,0.4-0.6
24148.0,Darren Fletcher,0.8421052631578947,1.738567073170732,0.8964618100128372,0.8-1.0
24150.0,John O'Shea,1.7,1.2594291539245668,0.4405708460754332,1.0+
24208.0,Micah Richards,0.6666666666666666,1.6996497373029773,1.0329830706363108,0.6-0.8
24228.0,Steven Taylor,1.375,1.1430155210643016,0.2319844789356984,1.0+
24381.0,Marc Pugh,1.25,0.7083333333333334,0.5416666666666666,1.0+
24393.0,Gary O'Neil,0.8571428571428571,0.9807692307692307,0.12362637362637363,0.8-1.0
24751.0,James Collins,1.5555555555555556,1.0849358974358976,0.470619658119658,1.0+
24846.0,Leighton Baines,0.9230769230769231,1.4235936188077245,0.5005166957308014,0.8-1.0
24903.0,Russell Martin,0.9333333333333333,1.1333973128598849,0.20006397952655153,0.8-1.0
24948.0,Ashley Williams,1.2352941176470589,1.1942752740560292,0.0410188435910297,1.0+
25075.0,Craig Gardner,0.8461538461538461,0.9767267267267268,0.13057288057288063,0.8-1.0
25150.0,Lee Cattermole,1.5333333333333334,1.1137184115523466,0.4196149217809868,1.0+
25496.0,Dimitri Payet,2.0,1.8934426229508197,0.10655737704918034,1.0+
25667.0,Martin Olsson,0.8,0.9816112084063048,0.18161120840630474,0.6-0.8
25816.0,Almen Abdi,0.9,1.3223684210526316,0.4223684210526316,0.8-1.0
26108.0,Younes Kaboul,1.3333333333333333,1.3879573170731707,0.054623983739837456,1.0+
26111.0,Bacary Sagna,1.3333333333333333,1.8705708661417322,0.5372375328083989,1.0+
26151.0,Kevin Mirallas,1.625,1.3918539325842698,0.23314606741573018,1.0+
26160.0,Yohan Cabaye,0.8,1.3647450110864745,0.5647450110864745,0.6-0.8
26209.0,Sebastien Bassong,0.8181818181818182,1.0755894590846047,0.25740764090278645,0.8-1.0
26434.0,Ibrahim Afellay,1.1333333333333333,1.315217391304348,0.1818840579710146,1.0+
26527.0,Jonas Olsson,0.9285714285714286,1.2707852193995381,0.34221379082810954,0.8-1.0
26552.0,Jose Fonte,1.7222222222222223,1.3433734939759037,0.37884872824631866,1.0+
28901.0,James McArthur,0.625,1.2142857142857144,0.5892857142857144,0.6-0.8
30348.0,Jermain Defoe,1.5294117647058822,1.423132183908046,0.10627958079783628,1.0+
30459.0,Martin Demichelis,1.3333333333333333,2.3496621621621627,1.0163288288288295,1.0+
30509.0,Pablo Zabaleta,2.2,2.0477497255762898,0.15225027442371042,1.0+
30613.0,Cesc Fabregas,1.9444444444444444,1.9974619289340103,0.05301748448956589,1.0+
30627.0,John Terry,2.1,1.942967409948542,0.1570325900514582,1.0+
30829.0,Wayne Rooney,1.6153846153846154,1.955756422454805,0.34037180707018955,1.0+
30831.0,Kolo Toure,2.888888888888889,1.8253012048192772,1.0635876840696117,1.0+
30895.0,Aaron Lennon,1.3571428571428572,1.5257177033492824,0.16857484620642516,1.0+
30929.0,Fabricio Coloccini,1.1428571428571428,1.2492654260528893,0.10640828319574647,1.0+
30960.0,Emmanuel Adebayor,0.8571428571428571,1.7775157232704404,0.9203728661275833,0.8-1.0
30966.0,Valon Behrami,0.7777777777777778,1.2010135135135136,0.4232357357357358,0.6-0.8
31013.0,Theo Walcott,1.2,1.9976038338658149,0.7976038338658149,1.0+
31291.0,Gael Clichy,1.3636363636363635,2.102634467618002,0.7389981039816387,1.0+
31306.0,Branislav Ivanovic,1.9444444444444444,1.9014801110083255,0.04296433343611894,1.0+
