player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
12330.0,Peter Pekarik,0.7777777777777778,1.303231939163498,0.5254541613857203,0.6-0.8
13518.0,Lukasz Piszczek,2.1818181818181817,1.9180024660912454,0.2638157157269363,1.0+
16300.0,Gojko Kacar,1.0,1.3354114713216958,0.3354114713216958,0.8-1.0
18904.0,David Abraham,0.6666666666666666,1.551660516605166,0.8849938499384994,0.6-0.8
25366.0,Claudio Pizarro,2.142857142857143,2.0155677655677655,0.12728937728937728,1.0+
25483.0,Christian Schulz,0.5,1.3277830637488106,0.8277830637488106,0.4-0.6
25819.0,Raffael,1.8571428571428572,1.4621896162528216,0.3949532408900356,1.0+
26255.0,Emir Spahic,1.2307692307692308,1.6029411764705883,0.3721719457013575,1.0+
26545.0,Peter Niemeyer,1.2666666666666666,1.2943925233644862,0.027725856697819573,1.0+
26618.0,Paul Verhaegh,1.2,1.2376325088339224,0.03763250883392244,1.0+
26660.0,Ragnar Klavan,1.1428571428571428,1.2713248638838477,0.1284677210267049,1.0+
27155.0,Anis Ben-Hatira,0.8571428571428571,1.2370517928286853,0.3799089356858282,0.8-1.0
27303.0,Rafinha,2.0,2.0526675786593707,0.05266757865937066,1.0+
27316.0,Aaron Hunt,1.0833333333333333,1.4507523939808482,0.36741906064751495,1.0+
27324.0,Christian Gentner,1.6666666666666667,1.5971055088702146,0.06956115779645211,1.0+
27352.0,Jan Rosenthal,1.4,1.2363420427553444,0.16365795724465548,1.0+
27365.0,Nuri Sahin,2.1666666666666665,2.0706168831168834,0.09604978354978311,1.0+
27420.0,Eugen Polanski,1.3333333333333333,1.5470360824742269,0.2137027491408936,1.0+
27427.0,Gonzalo Castro,2.3333333333333335,1.8856068743286787,0.4477264590046548,1.0+
27475.0,Marco Russ,0.8666666666666667,1.3360042735042736,0.46933760683760695,0.8-1.0
27478.0,Alexander Meier,1.0,1.2746478873239437,0.27464788732394374,0.8-1.0
27550.0,Marvin Matip,1.25,0.9367469879518072,0.3132530120481928,1.0+
27774.0,Christian Traesch,1.0909090909090908,1.6651728553137004,0.5742637644046096,1.0+
28081.0,Constant Djakpa,0.3333333333333333,1.0378486055776892,0.704515272244356,0.2-0.4
28435.0,Mergim Mavraj,1.5454545454545454,1.0246113989637307,0.5208431464908148,1.0+
28480.0,Naldo,1.1666666666666667,1.7854803493449782,0.6188136826783115,1.0+
29471.0,Georg Niedermaier,1.8461538461538463,1.584983498349835,0.26117034780401127,1.0+
30530.0,Makoto Hasebe,0.6666666666666666,1.6227735368956744,0.9561068702290078,0.6-0.8
30834.0,Arjen Robben,1.5714285714285714,2.7819767441860463,1.210548172757475,1.0+
30889.0,Xabi Alonso,1.8,2.4220430107526885,0.6220430107526884,1.0+
30894.0,Philipp Lahm,2.090909090909091,2.3915719696969693,0.30066287878787845,1.0+
30924.0,Franck Ribery,2.5,2.5464939024390243,0.04649390243902429,1.0+
30986.0,Johan Djourou,1.0,1.2151442307692308,0.21514423076923084,0.8-1.0
31199.0,Stefan Kiessling,1.6666666666666667,1.7941449814126393,0.1274783147459726,1.0+
31906.0,Salomon Kalou,1.0666666666666667,1.1906077348066297,0.12394106813996308,1.0+
33338.0,Dennis Aogo,1.0,1.384476534296029,0.384476534296029,0.8-1.0
33579.0,Oscar Wendt,2.0,1.6435523114355233,0.35644768856447673,1.0+
34675.0,Roger,1.2666666666666666,0.7651515151515151,0.5015151515151515,1.0+
35852.0,Fin Bartels,2.3,1.1430868167202572,1.1569131832797426,1.0+
35989.0,Clemens Fritz,2.2142857142857144,1.5515247108307044,0.66276100345501,1.0+
35997.0,Halil Altintop,1.25,1.2981049562682216,0.048104956268221644,1.0+
36000.0,Niko Bungert,1.6,1.321256038647343,0.278743961352657,1.0+
36084.0,Vedad Ibisevic,1.0,1.571863580998782,0.571863580998782,0.8-1.0
