player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
5272.0,Gary Coulibaly,1.375,1.3072916666666665,0.06770833333333348,1.0+
14557.0,Lior Rafaelov,2.8,2.2525773195876293,0.5474226804123705,1.0+
15938.0,Jovan Kostovski,1.2,1.9516129032258067,0.7516129032258068,1.0+
17703.0,Jeremy Perbet,1.375,1.5676156583629894,0.19261565836298944,1.0+
21753.0,Tim Matthijs,1.8888888888888888,1.6086309523809526,0.2802579365079363,1.0+
25751.0,Danijel Milicevic,1.7142857142857142,1.3394160583941608,0.3748696558915534,1.0+
26078.0,Flavien La Postollec,1.375,1.2591623036649213,0.11583769633507868,1.0+
26440.0,Timmy Simons,1.8333333333333333,2.166666666666667,0.3333333333333337,1.0+
26613.0,Onur Kaya,1.6,1.1925207756232687,0.40747922437673134,1.0+
26916.0,Christophe Lepoint,1.5,1.4489051094890513,0.05109489051094873,1.0+
27412.0,Filip Daems,1.5,0.9929577464788732,0.5070422535211268,1.0+
27696.0,Stefano Okaka Chuka,1.8333333333333333,1.6267605633802817,0.20657276995305152,1.0+
30918.0,David Rozehnal,1.5714285714285714,1.7971698113207546,0.2257412398921832,1.0+
32863.0,Thomas Buffel,1.875,1.653846153846154,0.22115384615384603,1.0+
33605.0,Francisco Javier Martos,1.3333333333333333,1.2513297872340428,0.0820035460992905,1.0+
36522.0,Sascha Kotysch,0.6,0.8314917127071823,0.23149171270718227,0.4-0.6
36849.0,Pieterjan Monteyne,1.5555555555555556,1.228908188585608,0.3266473669699477,1.0+
38257.0,Nebojsa Pavlovic,1.125,1.2359467455621302,0.11094674556213024,1.0+
38262.0,Steve De Ridder,2.0,1.796296296296296,0.20370370370370394,1.0+
38290.0,Killan Overmeire,1.0,1.326271186440678,0.326271186440678,0.8-1.0
38293.0,Joao Carlos,1.0,1.661825726141079,0.6618257261410789,0.8-1.0
38365.0,Sebastien Siani,2.0,1.5054347826086956,0.49456521739130443,1.0+
38388.0,Olivier Deschacht,1.8571428571428572,1.9055299539170507,0.048387096774193505,1.0+
38777.0,Jordan Remacle,1.5555555555555556,1.167098445595855,0.3884571099597005,1.0+
38956.0,Seth De Witte,2.0,1.3744635193133048,0.6255364806866952,1.0+
39145.0,Alesandro Cordaro,1.8,1.15284178187404,0.6471582181259601,1.0+
39625.0,Mustapha Oussalah,1.1428571428571428,1.1762749445676275,0.033417801710484696,1.0+
39631.0,Steven Defour,2.1666666666666665,1.765984654731458,0.4006820119352086,1.0+
40521.0,Sven Kums,1.7777777777777777,1.4425403225806452,0.33523745519713244,1.0+
42706.0,Benjamin De Ceulaer,1.625,1.4002433090024333,0.22475669099756668,1.0+
