player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
2802.0,Pablo Hernandez,1.8,1.6435523114355233,0.15644768856447677,1.0+
2805.0,Ruben Perez,1.3333333333333333,0.9814487632508835,0.3518845700824498,1.0+
2983.0,Jorge Molina,1.2,1.0740181268882176,0.12598187311178233,1.0+
18673.0,Gustavo Cabral,1.2352941176470589,1.3436395759717314,0.10834545832467257,1.0+
19533.0,Neymar,3.3,2.7025723472668814,0.5974276527331184,1.0+
25462.0,Victor Casadesus,1.2,1.2110438729198185,0.011043872919818565,1.0+
25773.0,Ivan Rakitic,3.375,1.9296520423600607,1.4453479576399393,1.0+
25921.0,Pepe,3.4166666666666665,2.7253052164261926,0.6913614502404739,1.0+
26166.0,Karim Benzema,3.1333333333333333,2.859660574412532,0.27367275892080123,1.0+
26392.0,Kevin Gameiro,1.75,1.75,0.0,1.0+
26403.0,Jeremy Mathieu,3.6,1.9090287277701778,1.6909712722298222,1.0+
27461.0,Heiko Westermann,0.8333333333333334,0.7816901408450705,0.05164319248826288,0.8-1.0
28467.0,Marcelo,3.142857142857143,2.7869735553379034,0.35588358751923943,1.0+
30276.0,David Navarro,1.4166666666666667,1.1978908188585609,0.21877584780810588,1.0+
30853.0,Fernando Torres,1.8,1.4011627906976742,0.3988372093023258,1.0+
30893.0,Cristiano Ronaldo,3.210526315789474,2.887667304015296,0.32285901177417786,1.0+
30914.0,Ricardo Costa,1.4285714285714286,1.609154929577465,0.18058350100603637,1.0+
30955.0,Andres Iniesta,3.5625,2.6871412169919626,0.8753587830080374,1.0+
30962.0,Sergio Ramos,2.857142857142857,2.737903225806451,0.11923963133640614,1.0+
30981.0,Lionel Messi,3.272727272727273,2.892165492957746,0.3805617797695269,1.0+
31097.0,Luka Modric,2.6666666666666665,2.8897911832946637,0.22312451662799715,1.0+
31921.0,Gareth Bale,3.1,3.007668711656442,0.09233128834355808,1.0+
32999.0,Mehdi Lacen,1.0588235294117647,1.0723905723905724,0.01356704297880773,1.0+
33024.0,Carlos Gurpegi,1.375,1.3038243626062325,0.07117563739376753,1.0+
33028.0,Aritz Aduriz,1.6428571428571428,1.4891196834817013,0.15373745937544148,1.0+
33030.0,Fernando Llorente,0.7777777777777778,1.3957415565345082,0.6179637787567304,0.6-0.8
33635.0,Gabi,1.9473684210526316,1.5629734848484849,0.3843949362041468,1.0+
33848.0,Fernando Navarro,0.9444444444444444,1.4823135755258126,0.5378691310813681,0.8-1.0
33856.0,Ivan Ramis,1.3571428571428572,1.2546439628482973,0.10249889429455994,1.0+
33871.0,Raul Garcia,1.6153846153846154,1.601231190150479,0.01415342523413643,1.0+
33959.0,Ion Ansotegi,1.3333333333333333,1.3435960591133007,0.010262725779967452,1.0+
33960.0,Mikel Gonzalez,1.6,1.467741935483871,0.1322580645161291,1.0+
33963.0,Javier Garrido,1.0909090909090908,1.263888888888889,0.17297979797979823,1.0+
33973.0,Xabier Prieto,1.1176470588235294,1.360180412371134,0.24253335354760464,1.0+
33988.0,Daniel Alves,2.9166666666666665,2.73968105065666,0.17698561601000673,1.0+
34104.0,Ze Castro,1.75,1.2142857142857144,0.5357142857142856,1.0+
35324.0,Antonio Barragan,1.2307692307692308,1.5753880266075388,0.344618795838308,1.0+
37441.0,Joan Verdu,1.1,1.1413755458515285,0.04137554585152836,1.0+
37449.0,Juan Rodriguez,0.8125,0.951555023923445,0.13905502392344504,0.8-1.0
37451.0,Alberto Lopo,0.8,0.9506699147381242,0.1506699147381242,0.6-0.8
37480.0,Cani,1.2857142857142858,1.4473270440251573,0.16161275831087152,1.0+
37482.0,Gerard Pique,3.1578947368421053,2.6608832807570972,0.4970114560850081,1.0+
37484.0,Juanfran Garcia,1.1111111111111112,1.1205420827389445,0.009430971627833351,1.0+
37506.0,Roberto Soldado,1.0769230769230769,1.6011904761904763,0.5242673992673994,1.0+
37510.0,Momo,1.6363636363636365,1.0405405405405406,0.5958230958230959,1.0+
37597.0,Pedro Lopez,1.875,0.9844674556213018,0.8905325443786982,1.0+
37824.0,Joaquin,1.0,1.3939628482972137,0.39396284829721373,0.8-1.0
38148.0,Jose Angel Crespo,1.2222222222222223,0.6658767772511848,0.5563454449710376,1.0+
38424.0,Juanfran,1.8421052631578947,1.4883217993079585,0.3537834638499362,1.0+
38469.0,Verza,1.1176470588235294,0.9986338797814208,0.11901317904210862,1.0+
38699.0,Giuseppe Rossi,0.9333333333333333,1.5836693548387097,0.6503360215053764,0.8-1.0
38818.0,Javier Mascherano,3.1666666666666665,2.7374260355029585,0.42924063116370803,1.0+
38821.0,Jose Antonio Reyes,1.5,1.59204368174727,0.09204368174727007,1.0+
39215.0,Michael Krohn-Dehli,1.8888888888888888,1.2195378151260505,0.6693510737628383,1.0+
