player_name,actual_goals_per_90,predicted_goals_per_90
Player_1,0.6054868238689988,0.5654476113185738
Player_2,0.1464268407680078,0.13230292319575396
Player_3,0.141078626405681,0.36460463890166095
Player_4,0.46510124608035674,0.4475271413796439
Player_5,0.2969774313778046,0.40968769112734726
Player_6,0.2784345992638144,0.3416709199118333
Player_7,0.390669027251358,0.4730564164725616
Player_8,0.15952532085411328,0.007097691520315003
Player_9,0.37690190242183474,0.39694065521908894
Player_10,0.4715168519277743,0.5684529134196089
Player_11,0.23853086661173367,0.41777241973775325
Player_12,0.18231332081229978,0.2749965117699588
Player_13,0.32425318640333267,0.3057044343890834
Player_14,0.2105158138623308,0.19070890602095378
Player_15,0.32234768740660336,0.49744654724749915
Player_16,0.41715228257759596,0.3013677614410761
Player_17,0.4065169111750959,0.4603560605965899
Player_18,0.39248399451561244,0.4231719527218949
Player_19,0.7572584716354811,0.7877589341864781
Player_20,0.5568332439783785,0.648919261266335
Player_21,0.7256498405046861,0.7729303593706578
Player_22,0.6553748353845334,0.5181887455780282
Player_23,0.530292969883619,0.5087857910766007
Player_24,0.2076337403054571,0.06134150270653674
Player_25,0.28366854678785547,0.31193404546557296
Player_26,0.03273357921171517,-0.008382178224433351
Player_27,0.4172074955942895,0.218993880182149
Player_28,0.6862689725090716,0.7920840958155194
Player_29,0.032253888160934434,0.05500171865475039
Player_30,0.18085187526020485,0.07034547177766319
Player_31,0.36604681493862357,0.37848154960421954
Player_32,0.4872914105013216,0.39824286343954496
Player_33,0.5167521432660337,0.4605308440585465
Player_34,0.21572075999363036,0.22804700415208518
Player_35,0.23112046566738573,0.2047175931455714
Player_36,0.8326423644391142,1.0075406204636679
Player_37,0.03541112002399984,0.023463093170451782
Player_38,0.12766391929842216,0.26554178368936854
Player_39,0.12516486672709312,0.017025409362200372
Player_40,0.021411918435227703,0.07289336088624421
Player_41,0.5910794563409754,0.49738693830350145
Player_42,0.44811120390755976,0.6112682077815605
Player_43,0.38034097321489435,0.3215793861675293
