player_id,player_name,actual_goals_per_90,predicted_goals_per_90,abs_error,goal_range
5202.0,Remy Gomis,0.7692307692307693,1.059254327563249,0.29002355833247984,0.6-0.8
5610.0,Yann Jouffre,0.8888888888888888,1.295631825273011,0.4067429363841222,0.8-1.0
11324.0,Nicolas Seube,1.0,1.1814580031695723,0.18145800316957228,0.8-1.0
19297.0,Thiago Xavier,0.6363636363636364,0.8125,0.17613636363636365,0.6-0.8
21414.0,Oscar Trejo,0.625,0.9825949367088608,0.3575949367088608,0.6-0.8
23988.0,Lassana Diarra,1.2,1.7171052631578947,0.5171052631578947,1.0+
24493.0,Andrea Raggi,1.625,1.4807073954983923,0.14429260450160775,1.0+
25856.0,Kader Mangane,1.0666666666666667,1.1805807622504538,0.11391409558378718,1.0+
26051.0,Renaud Cohade,1.0909090909090908,1.3122503328894808,0.22134124198038996,1.0+
26114.0,Lionel Mathis,1.4285714285714286,0.9985119047619049,0.4300595238095237,1.0+
26118.0,Florian Marange,0.7777777777777778,0.9323725055432373,0.15459472776545946,0.6-0.8
26138.0,Hilton,1.3333333333333333,1.533966033966034,0.20063270063270067,1.0+
26154.0,Mathieu Debuchy,1.5555555555555556,1.722865412445731,0.1673098568901754,1.0+
26155.0,Mathieu Bodmer,0.6,1.4370199692780339,0.8370199692780339,0.4-0.6
26163.0,Hatem Ben Arfa,1.5333333333333334,1.8315217391304348,0.2981884057971014,1.0+
26171.0,Lorik Cana,0.5555555555555556,1.3664772727272727,0.8109217171717171,0.4-0.6
26216.0,Francois Modesto,0.6923076923076923,1.0555555555555556,0.3632478632478633,0.6-0.8
26256.0,Lars Jacobsen,1.5333333333333334,1.0970149253731343,0.43631840796019916,1.0+
26264.0,Franck Signorino,1.1666666666666667,1.1708715596330277,0.004204892966360951,1.0+
26291.0,Florent Balmont,1.3636363636363635,1.4991235758106924,0.1354872121743289,1.0+
26326.0,Etienne Didot,1.6363636363636365,1.1480532786885247,0.4883103576751118,1.0+
26327.0,Gregory Bourillon,0.8333333333333334,1.2004830917874396,0.36714975845410625,0.8-1.0
26330.0,Jimmy Briand,1.5789473684210527,1.4282371294851794,0.1507102389358732,1.0+
